body_weight_delta,carried_weight,corner_positions,course,data_status,distance_m,finish_position,horse_id,horse_name,horse_no,jockey,last3f,margin,meeting_day,meeting_no,popularity,race_category,race_class,race_date,race_id,race_name,race_no,race_rule,rating,scheduled_start,sex_age,source_url,surface,time,track_condition,trainer,weather,weight_rule,平均1F,枠
440(+2),57.0,5  6  6  5,新潟,PASS_HTML,2000,2,pw01dud102023103429/05,ナイトバード,5,菊沢 一樹,35.1,１ 1/4,01,03,2,3歳,未勝利,2026-08-22,pw01sde1004202603011120260822,3歳未勝利,11,（混合）［指定］,,17時40分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,芝,2:01.0,良,中舘 英二,晴,馬齢,,
430(+2),55.0,6  7  6  5,新潟,PASS_HTML,2000,3,pw01dud102023107406/48,クリスタルドレス,3,江田 照男,35.2,クビ,01,03,1,3歳,未勝利,2026-08-22,pw01sde1004202603011120260822,3歳未勝利,11,（混合）［指定］,,17時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,芝,2:01.1,良,高橋 文雅,晴,馬齢,,
424(-6),54.0,11  11  11  10,新潟,PASS_HTML,2000,4,pw01dud102023104002/EB,ハルノアメ,8,▲佐藤 翔馬,34.7,３／４,01,03,3,3歳,未勝利,2026-08-22,pw01sde1004202603011120260822,3歳未勝利,11,（混合）［指定］,,17時40分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,芝,2:01.2,良,上原 博之,晴,馬齢,,
400(0),52.0,3  3  3  2,新潟,PASS_HTML,2000,5,pw01dud102023105576/0B,シルバープレミア,2,▲上里 直汰,35.6,３／４,01,03,5,3歳,未勝利,2026-08-22,pw01sde1004202603011120260822,3歳未勝利,11,（混合）［指定］,,17時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,芝,2:01.3,良,西田 雄一郎,晴,馬齢,,
498(-10),57.0,7  8  9  8,新潟,PASS_HTML,2000,6,pw01dud102023102358/A2,ラウターユーベル,11,小林 脩斗,35.2,１／２,01,03,8,3歳,未勝利,2026-08-22,pw01sde1004202603011120260822,3歳未勝利,11,（混合）［指定］,,17時40分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,芝,2:01.4,良,青木 孝文,晴,馬齢,,
466(+4),57.0,2  2  2  2,新潟,PASS_HTML,2000,7,pw01dud102023104023/7E,コスモアンタレス,10,武藤 雅,36.2,１ 1/2,01,03,7,3歳,未勝利,2026-08-22,pw01sde1004202603011120260822,3歳未勝利,11,（混合）［指定］,,17時40分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,芝,2:01.6,良,和田 勇介,晴,馬齢,,
444(+2),55.0,12  12  3  2,新潟,PASS_HTML,2000,8,pw01dud102023106338/3E,コールリッジ,6,△石神 深道,36.1,クビ,01,03,4,3歳,未勝利,2026-08-22,pw01sde1004202603011120260822,3歳未勝利,11,（混合）［指定］,,17時40分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,芝,2:01.7,良,林 徹,晴,馬齢,,
470(+6),53.0,7  9  10  10,新潟,PASS_HTML,2000,9,pw01dud102023107510/D7,ピコブロッサム,9,丸田 恭介,35.5,１,01,03,9,3歳,未勝利,2026-08-22,pw01sde1004202603011120260822,3歳未勝利,11,（混合）［指定］,,17時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,芝,2:01.8,良,伊藤 大士,晴,馬齢,,
488(+2),57.0,10  4  3  5,新潟,PASS_HTML,2000,10,pw01dud102023100651/32,ヴォンサクレ,12,原 優介,37.0,５,01,03,11,3歳,未勝利,2026-08-22,pw01sde1004202603011120260822,3歳未勝利,11,（混合）［指定］,,17時40分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,芝,2:02.6,良,勢司 和浩,晴,馬齢,,
438(-4),55.0,4  4  6  8,新潟,PASS_HTML,2000,11,pw01dud102023100186/AC,セレスティアハート,4,野中 悠太郎,37.4,４,01,03,10,3歳,未勝利,2026-08-22,pw01sde1004202603011120260822,3歳未勝利,11,（混合）［指定］,,17時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,芝,2:03.3,良,的場 均,晴,馬齢,,
474(-2),57.0,7  9  12  12,新潟,PASS_HTML,2000,12,pw01dud102023104288/7F,イントゥゴールデン,1,柴田 大知,37.3,３ 1/2,01,03,12,3歳,未勝利,2026-08-22,pw01sde1004202603011120260822,3歳未勝利,11,（混合）［指定］,,17時40分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,芝,2:03.9,良,和田 雄二,晴,馬齢,,
470(+6),57.0,2  2,新潟,QUARANTINED_HTML:track_condition,1200,1,pw01dud102023107532/DD,ミスタートントン,10,三浦 皇成,37.2,,01,03,1,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:12.4,,勢司 和浩,晴,馬齢,,
434(0),55.0,5  5,新潟,QUARANTINED_HTML:track_condition,1200,2,pw01dud102023102401/5E,ジャメビュ,12,原 優介,36.8,４,01,03,4,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:13.1,,佐藤 吉勝,晴,馬齢,,
462(-4),55.0,3  3,新潟,QUARANTINED_HTML:track_condition,1200,3,pw01dud102023106854/87,テリオスレイ,15,坂井 瑠星,37.3,ハナ,01,03,2,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:13.1,,田島 俊明,晴,馬齢,,
464(+4),51.0,4  4,新潟,QUARANTINED_HTML:track_condition,1200,4,pw01dud102023102925/3F,ライヴマティーニ,6,★谷原 柚希,37.2,１／２,01,03,13,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:13.2,,尾形 和幸,晴,馬齢,,
476(+8),54.0,1  1,新潟,QUARANTINED_HTML:track_condition,1200,5,pw01dud102023100006/FB,セイウンヤオヨロズ,2,▲佐藤 翔馬,38.6,２,01,03,3,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:13.5,,上原 博之,晴,馬齢,,
460(+2),55.0,5  5,新潟,QUARANTINED_HTML:track_condition,1200,6,pw01dud102023100856/D3,アリアーネ,14,菅原 隆一,37.5,２,01,03,15,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:13.8,,鈴木 慎太郎,晴,馬齢,,
480(-8),57.0,12  11,新潟,QUARANTINED_HTML:track_condition,1200,7,pw01dud102023106770/AA,ジュンヴィヴァン,9,小崎 綾也,37.2,クビ,01,03,6,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:13.9,,伊坂 重信,晴,馬齢,,
456(-2),55.0,14  14,新潟,QUARANTINED_HTML:track_condition,1200,8,pw01dud102023103602/22,モーリア,1,嶋田 純次,37.5,３ 1/2,01,03,11,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:14.5,,伊藤 大士,晴,馬齢,,
474(+6),55.0,12  13,新潟,QUARANTINED_HTML:track_condition,1200,9,pw01dud102023109055/3F,プリンセスダーコ,3,丸田 恭介,38.0,１ 3/4,01,03,9,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:14.8,,清水 英克,晴,馬齢,,
440(-14),55.0,8  8,新潟,QUARANTINED_HTML:track_condition,1200,10,pw01dud102023104351/5B,フィレルレーヴ,8,木幡 初也,38.3,アタマ,01,03,10,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:14.8,,竹内 正洋,晴,馬齢,,
416(+2),55.0,5  7,新潟,QUARANTINED_HTML:track_condition,1200,11,pw01dud102023103518/B3,ディサイドオンミー,5,小林 脩斗,38.7,３／４,01,03,7,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:14.9,,堀内 岳志,晴,馬齢,,
450(+4),57.0,8  8,新潟,QUARANTINED_HTML:track_condition,1200,12,pw01dud102023104975/6D,ニットウライズ,13,吉田 豊,38.8,２,01,03,8,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:15.2,,高橋 文雅,晴,馬齢,,
430(0),53.0,10  10,新潟,QUARANTINED_HTML:track_condition,1200,13,pw01dud102023103727/B2,オレンジリバー,4,△石田 拓郎,38.7,アタマ,01,03,5,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:15.3,,黒岩 陽一,晴,馬齢,,
490(+12),52.0,14  14,新潟,QUARANTINED_HTML:track_condition,1200,14,pw01dud102023102254/A5,モリガン,11,▲水沼 元輝,39.0,４,01,03,14,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:16.0,,柄崎 将寿,晴,馬齢,,
436(+6),52.0,10  11,新潟,QUARANTINED_HTML:track_condition,1200,15,pw01dud102023101895/8F,ミセスヴェルデ,7,▲上里 直汰,39.5,３／４,01,03,12,3歳,未勝利,2026-08-22,pw01sde1004202603011220260822,3歳未勝利,12,（混合）［指定］,,18時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,ダート,1:16.1,,栗田 徹,晴,馬齢,,
462(初出走),55.0,1  1,新潟,PASS_HTML,1600,1,pw01dud102024105332/29,セイウンシャラ,5,吉田 豊,33.5,,02,03,11,2歳,新馬,2026-08-23,pw01sde1004202603020320260823,メイクデビュー新潟,03,牝［指定］,,10時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,芝,1:36.6,良,田中 剛,曇,馬齢,,
432(初出走),55.0,2  2,新潟,PASS_HTML,1600,2,pw01dud102024106951/EB,ガネット,7,丸山 元気,33.4,１,02,03,3,2歳,新馬,2026-08-23,pw01sde1004202603020320260823,メイクデビュー新潟,03,牝［指定］,,10時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,芝,1:36.8,良,松永 幹夫,曇,馬齢,,
424(初出走),55.0,3  3,新潟,PASS_HTML,1600,3,pw01dud102024102197/99,コンセルノ,11,北村 友一,33.3,３／４,02,03,6,2歳,新馬,2026-08-23,pw01sde1004202603020320260823,メイクデビュー新潟,03,牝［指定］,,10時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,芝,1:36.9,良,高橋 義忠,曇,馬齢,,
482(初出走),55.0,7  6,新潟,PASS_HTML,1600,4,pw01dud102024104977/DF,デススパイラル,1,J.コレット,33.3,１ 1/4,02,03,9,2歳,新馬,2026-08-23,pw01sde1004202603020320260823,メイクデビュー新潟,03,牝［指定］,,10時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,芝,1:37.1,良,前川 恭子,曇,馬齢,,
494(初出走),55.0,7  6,新潟,PASS_HTML,1600,5,pw01dud102024106219/EC,ドミナント,9,坂井 瑠星,33.1,１／２,02,03,1,2歳,新馬,2026-08-23,pw01sde1004202603020320260823,メイクデビュー新潟,03,牝［指定］,,10時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,芝,1:37.2,良,福永 祐一,曇,馬齢,,
438(初出走),55.0,6  6,新潟,PASS_HTML,1600,6,pw01dud102024102429/A2,ヴァルブロッサ,12,田辺 裕信,33.4,クビ,02,03,2,2歳,新馬,2026-08-23,pw01sde1004202603020320260823,メイクデビュー新潟,03,牝［指定］,,10時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,芝,1:37.2,良,久保田 貴士,曇,馬齢,,
432(初出走),53.0,3  5,新潟,PASS_HTML,1600,7,pw01dud102024103196/15,ルーチェルナーレ,8,△石神 深道,33.6,１／２,02,03,8,2歳,新馬,2026-08-23,pw01sde1004202603020320260823,メイクデビュー新潟,03,牝［指定］,,10時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,芝,1:37.3,良,稲垣 幸雄,曇,馬齢,,
424(初出走),55.0,10  9,新潟,PASS_HTML,1600,8,pw01dud102024106070/DF,ランブリングガール,6,菊沢 一樹,33.3,１／２,02,03,7,2歳,新馬,2026-08-23,pw01sde1004202603020320260823,メイクデビュー新潟,03,牝［指定］,,10時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,芝,1:37.4,良,小手川 準,曇,馬齢,,
414(初出走),55.0,10  9,新潟,PASS_HTML,1600,9,pw01dud102024105075/2F,レイヤードホワイト,4,嶋田 純次,33.3,アタマ,02,03,10,2歳,新馬,2026-08-23,pw01sde1004202603020320260823,メイクデビュー新潟,03,牝［指定］,,10時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,芝,1:37.4,良,手塚 貴久,曇,馬齢,,
442(初出走),55.0,3  3,新潟,PASS_HTML,1600,10,pw01dud102024107012/54,ティシポネ,3,津村 明秀,33.9,３／４,02,03,5,2歳,新馬,2026-08-23,pw01sde1004202603020320260823,メイクデビュー新潟,03,牝［指定］,,10時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,芝,1:37.5,良,森 一誠,曇,馬齢,,
446(初出走),55.0,9  9,新潟,PASS_HTML,1600,11,pw01dud102024105559/D0,ヴィゴーレテソーロ,2,原 優介,33.5,２ 1/2,02,03,4,2歳,新馬,2026-08-23,pw01sde1004202603020320260823,メイクデビュー新潟,03,牝［指定］,,10時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,芝,1:37.9,良,畠山 吉宏,曇,馬齢,,
438(初出走),52.0,12  12,新潟,PASS_HTML,1600,12,pw01dud102024100795/FB,ヒーローシー,10,▲上里 直汰,35.4,大差,02,03,12,2歳,新馬,2026-08-23,pw01sde1004202603020320260823,メイクデビュー新潟,03,牝［指定］,,10時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,芝,1:40.1,良,石栗 龍彦,曇,馬齢,,
498(初出走),55.0,2  2  2  2,新潟,PASS_HTML,2000,1,pw01dud102024103421/F9,タイヴァス,7,坂井 瑠星,34.5,,02,03,5,2歳,新馬,2026-08-23,pw01sde1004202603020220260823,メイクデビュー新潟,02,（混合）［指定］,,10時10分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,芝,2:07.5,良,矢作 芳人,曇,馬齢,,
432(初出走),55.0,4  4  4  5,新潟,PASS_HTML,2000,2,pw01dud102024106679/10,スロノス,8,石橋 脩,34.6,１ 1/4,02,03,2,2歳,新馬,2026-08-23,pw01sde1004202603020220260823,メイクデビュー新潟,02,（混合）［指定］,,10時10分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,芝,2:07.7,良,上原 佑紀,曇,馬齢,,
432(初出走),55.0,4  4  7  5,新潟,PASS_HTML,2000,3,pw01dud102024105832/1E,グランドストーリー,4,菊沢 一樹,34.5,クビ,02,03,7,2歳,新馬,2026-08-23,pw01sde1004202603020220260823,メイクデビュー新潟,02,（混合）［指定］,,10時10分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,芝,2:07.7,良,金成 貴史,曇,馬齢,,
478(初出走),55.0,8  9  2  2,新潟,PASS_HTML,2000,4,pw01dud102024105729/02,プロテウス,3,津村 明秀,35.2,２,02,03,4,2歳,新馬,2026-08-23,pw01sde1004202603020220260823,メイクデビュー新潟,02,（混合）［指定］,,10時10分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,芝,2:08.1,良,田中 博康,曇,馬齢,,
456(初出走),55.0,1  1  1  1,新潟,PASS_HTML,2000,5,pw01dud102024102970/DC,ロジグローリー,10,丸山 元気,35.3,３／４,02,03,9,2歳,新馬,2026-08-23,pw01sde1004202603020220260823,メイクデビュー新潟,02,（混合）［指定］,,10時10分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,芝,2:08.2,良,牧 光二,曇,馬齢,,
438(初出走),55.0,6  7  4  4,新潟,PASS_HTML,2000,6,pw01dud102024103456/68,オーロラトレイル,9,北村 友一,35.5,２ 1/2,02,03,3,2歳,新馬,2026-08-23,pw01sde1004202603020220260823,メイクデビュー新潟,02,（混合）［指定］,,10時10分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,芝,2:08.6,良,清水 久詞,曇,馬齢,,
472(初出走),55.0,8  7  8  9,新潟,PASS_HTML,2000,7,pw01dud102024106605/D4,オプティミスタ,1,石川 裕紀人,35.1,３／４,02,03,8,2歳,新馬,2026-08-23,pw01sde1004202603020220260823,メイクデビュー新潟,02,（混合）［指定］,,10時10分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,芝,2:08.7,良,手塚 貴久,曇,馬齢,,
450(初出走),55.0,6  6  8  8,新潟,PASS_HTML,2000,8,pw01dud102024104139/FD,アルバスタキヤ,6,武藤 雅,35.3,１／２,02,03,10,2歳,新馬,2026-08-23,pw01sde1004202603020220260823,メイクデビュー新潟,02,（混合）［指定］,,10時10分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,芝,2:08.8,良,青木 孝文,曇,馬齢,,
508(初出走),55.0,2  3  4  5,新潟,PASS_HTML,2000,9,pw01dud102024108281/A2,フォルスラヴィ,11,田辺 裕信,36.0,２,02,03,1,2歳,新馬,2026-08-23,pw01sde1004202603020220260823,メイクデビュー新潟,02,（混合）［指定］,,10時10分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,芝,2:09.1,良,伊藤 大士,曇,馬齢,,
450(初出走),55.0,8  9  10  10,新潟,PASS_HTML,2000,10,pw01dud102024101169/60,ゼラニウム,5,J.コレット,35.6,２ 1/2,02,03,6,2歳,新馬,2026-08-23,pw01sde1004202603020220260823,メイクデビュー新潟,02,（混合）［指定］,,10時10分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,芝,2:09.5,良,平岩 大典,曇,馬齢,,
432(初出走),55.0,11  11  11  11,新潟,PASS_HTML,2000,11,pw01dud102024102994/C8,ノーブルフォース,2,吉田 豊,35.7,４,02,03,11,2歳,新馬,2026-08-23,pw01sde1004202603020220260823,メイクデビュー新潟,02,（混合）［指定］,,10時10分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,芝,2:10.1,良,菊川 正達,曇,馬齢,,
406(-2),55.0,11  9,新潟,PASS_HTML,1800,1,pw01dud102023105006/A6,フジサン,6,大野 拓弥,34.0,,02,03,5,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:47.3,良,古賀 大生,曇,馬齢,,
468(-6),55.0,3  3,新潟,PASS_HTML,1800,2,pw01dud102023101120/89,バンオンタイム,4,津村 明秀,34.6,クビ,02,03,1,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:47.4,良,田中 博康,曇,馬齢,,
484(-2),55.0,6  6,新潟,PASS_HTML,1800,3,pw01dud102023104544/06,ピコプリンセス,18,石橋 脩,34.5,３／４,02,03,12,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:47.5,良,伊藤 大士,曇,馬齢,,
416(-4),53.0,1  1,新潟,PASS_HTML,1800,4,pw01dud102023102737/D3,ポポラヴィスタ,15,△石神 深道,34.9,クビ,02,03,8,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:47.5,良,鈴木 慎太郎,曇,馬齢,,
472(0),55.0,15  16,新潟,PASS_HTML,1800,5,pw01dud102023103550/5B,ワイズファミリア,10,丸田 恭介,34.0,クビ,02,03,3,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:47.6,良,本間 忍,曇,馬齢,,
448(-4),55.0,11  12,新潟,PASS_HTML,1800,6,pw01dud102023100582/A4,ソロンゴ,2,木幡 育也,34.4,１ 1/2,02,03,4,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:47.8,良,高橋 文雅,曇,馬齢,,
432(+6),55.0,15  16,新潟,PASS_HTML,1800,7,pw01dud102023105036/D6,メイショウコハル,5,石川 裕紀人,34.3,３／４,02,03,7,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:47.9,良,四位 洋文,曇,馬齢,,
428(-14),55.0,13  13,新潟,PASS_HTML,1800,8,pw01dud102023105408/50,ソアサージュ,16,小林 脩斗,34.4,クビ,02,03,15,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:47.9,良,浅利 英明,曇,馬齢,,
444(-4),55.0,15  13,新潟,PASS_HTML,1800,9,pw01dud102023106183/ED,シェリーシュシュ,12,原 優介,34.8,１,02,03,9,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:48.1,良,大竹 正博,曇,馬齢,,
422(+4),55.0,2  2,新潟,PASS_HTML,1800,10,pw01dud102023107385/24,ジーナグレイス,9,菊沢 一樹,35.5,１／２,02,03,6,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:48.2,良,田中 勝春,曇,馬齢,,
412(+2),55.0,13  13,新潟,PASS_HTML,1800,11,pw01dud102023103377/3E,アオゾラランチ,7,吉田 豊,34.6,クビ,02,03,13,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:48.2,良,戸田 博文,曇,馬齢,,
398(-8),53.0,7  6,新潟,PASS_HTML,1800,12,pw01dud102023101925/50,スコアレジーナ,1,△石田 拓郎,35.4,１ 1/2,02,03,17,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:48.5,良,矢野 英一,曇,馬齢,,
434(-16),55.0,7  6,新潟,PASS_HTML,1800,13,pw01dud102023107088/EA,ソフィア,8,北村 友一,35.4,１,02,03,10,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:48.6,良,鹿戸 雄一,曇,馬齢,,
418(+8),55.0,18  18,新潟,PASS_HTML,1800,14,pw01dud102023106980/1C,エリオステモン,3,武藤 雅,35.1,３,02,03,14,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:49.1,良,柄崎 将寿,曇,馬齢,,
412(-4),52.0,9  9,新潟,PASS_HTML,1800,15,pw01dud102023102527/61,ウッケン,13,▲佐藤 翔馬,35.9,１,02,03,16,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:49.2,良,松山 将樹,曇,馬齢,,
554(+4),55.0,3  3,新潟,PASS_HTML,1800,16,pw01dud102023106892/E1,ウラヌスリング,14,坂井 瑠星,36.5,クビ,02,03,2,3歳,未勝利,2026-08-23,pw01sde1004202603020520260823,3歳未勝利,05,牝［指定］,,11時40分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,芝,1:49.3,良,斎藤 誠,曇,馬齢,,
