bet_type,data_status,payout_per_100_yen,payout_popularity,race_date,race_id,source_url,winning_selection
複勝,PASS_HTML,250,3,2026-08-23,pw01sde1001202602021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021220260823%2F42,12
複勝,PASS_HTML,940,11,2026-08-23,pw01sde1001202602021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021220260823%2F42,2
複勝,PASS_HTML,260,4,2026-08-23,pw01sde1001202602021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021220260823%2F42,14
枠連,PASS_HTML,11830,27,2026-08-23,pw01sde1001202602021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021220260823%2F42,2-7
ワイド,PASS_HTML,3310,40,2026-08-23,pw01sde1001202602021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021220260823%2F42,2-12
ワイド,PASS_HTML,760,7,2026-08-23,pw01sde1001202602021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021220260823%2F42,12-14
ワイド,PASS_HTML,4760,51,2026-08-23,pw01sde1001202602021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021220260823%2F42,2-14
馬連,PASS_HTML,12070,37,2026-08-23,pw01sde1001202602021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021220260823%2F42,2-12
馬単,PASS_HTML,15710,58,2026-08-23,pw01sde1001202602021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021220260823%2F42,12-2
3連複,PASS_HTML,32590,105,2026-08-23,pw01sde1001202602021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021220260823%2F42,2-12-14
3連単,PASS_HTML,141670,470,2026-08-23,pw01sde1001202602021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021220260823%2F42,12-2-14
単勝,QUARANTINED_HTML:track_condition,260,1,2026-08-22,pw01sde1004202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010220260822%2FCF,10
複勝,QUARANTINED_HTML:track_condition,140,1,2026-08-22,pw01sde1004202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010220260822%2FCF,10
複勝,QUARANTINED_HTML:track_condition,230,4,2026-08-22,pw01sde1004202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010220260822%2FCF,11
複勝,QUARANTINED_HTML:track_condition,290,6,2026-08-22,pw01sde1004202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010220260822%2FCF,6
枠連,QUARANTINED_HTML:track_condition,620,2,2026-08-22,pw01sde1004202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010220260822%2FCF,7-8
ワイド,QUARANTINED_HTML:track_condition,430,2,2026-08-22,pw01sde1004202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010220260822%2FCF,10-11
ワイド,QUARANTINED_HTML:track_condition,740,9,2026-08-22,pw01sde1004202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010220260822%2FCF,6-10
ワイド,QUARANTINED_HTML:track_condition,1730,24,2026-08-22,pw01sde1004202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010220260822%2FCF,6-11
馬連,QUARANTINED_HTML:track_condition,950,2,2026-08-22,pw01sde1004202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010220260822%2FCF,10-11
馬単,QUARANTINED_HTML:track_condition,1630,3,2026-08-22,pw01sde1004202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010220260822%2FCF,10-11
3連複,QUARANTINED_HTML:track_condition,4820,17,2026-08-22,pw01sde1004202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010220260822%2FCF,6-10-11
3連単,QUARANTINED_HTML:track_condition,16230,49,2026-08-22,pw01sde1004202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010220260822%2FCF,10-11-6
単勝,PASS_HTML,170,1,2026-08-22,pw01sde1004202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010320260822%2F84,11
複勝,PASS_HTML,120,1,2026-08-22,pw01sde1004202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010320260822%2F84,11
複勝,PASS_HTML,1760,11,2026-08-22,pw01sde1004202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010320260822%2F84,13
複勝,PASS_HTML,280,4,2026-08-22,pw01sde1004202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010320260822%2F84,8
枠連,PASS_HTML,1200,5,2026-08-22,pw01sde1004202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010320260822%2F84,7-8
ワイド,PASS_HTML,3090,27,2026-08-22,pw01sde1004202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010320260822%2F84,11-13
ワイド,PASS_HTML,440,4,2026-08-22,pw01sde1004202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010320260822%2F84,8-11
ワイド,PASS_HTML,12270,51,2026-08-22,pw01sde1004202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010320260822%2F84,8-13
馬連,PASS_HTML,9360,22,2026-08-22,pw01sde1004202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010320260822%2F84,11-13
馬単,PASS_HTML,13630,35,2026-08-22,pw01sde1004202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010320260822%2F84,11-13
3連複,PASS_HTML,20720,50,2026-08-22,pw01sde1004202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010320260822%2F84,8-11-13
3連単,PASS_HTML,87650,209,2026-08-22,pw01sde1004202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010320260822%2F84,11-13-8
単勝,QUARANTINED_HTML:track_condition,1060,4,2026-08-22,pw01sde1004202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010420260822%2F39,4
複勝,QUARANTINED_HTML:track_condition,380,6,2026-08-22,pw01sde1004202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010420260822%2F39,4
複勝,QUARANTINED_HTML:track_condition,290,5,2026-08-22,pw01sde1004202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010420260822%2F39,8
複勝,QUARANTINED_HTML:track_condition,120,1,2026-08-22,pw01sde1004202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010420260822%2F39,7
枠連,QUARANTINED_HTML:track_condition,2170,8,2026-08-22,pw01sde1004202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010420260822%2F39,3-5
ワイド,QUARANTINED_HTML:track_condition,2640,27,2026-08-22,pw01sde1004202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010420260822%2F39,4-8
ワイド,QUARANTINED_HTML:track_condition,690,6,2026-08-22,pw01sde1004202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010420260822%2F39,4-7
ワイド,QUARANTINED_HTML:track_condition,580,4,2026-08-22,pw01sde1004202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010420260822%2F39,7-8
馬連,QUARANTINED_HTML:track_condition,9890,24,2026-08-22,pw01sde1004202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010420260822%2F39,4-8
馬単,QUARANTINED_HTML:track_condition,15210,40,2026-08-22,pw01sde1004202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010420260822%2F39,4-8
3連複,QUARANTINED_HTML:track_condition,6080,20,2026-08-22,pw01sde1004202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010420260822%2F39,4-7-8
3連単,QUARANTINED_HTML:track_condition,48270,145,2026-08-22,pw01sde1004202603010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010420260822%2F39,4-8-7
単勝,PASS_HTML,5950,13,2026-08-22,pw01sde1004202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010520260822%2FEE,6
複勝,PASS_HTML,1140,12,2026-08-22,pw01sde1004202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010520260822%2FEE,6
複勝,PASS_HTML,260,3,2026-08-22,pw01sde1004202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010520260822%2FEE,9
複勝,PASS_HTML,410,7,2026-08-22,pw01sde1004202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010520260822%2FEE,11
枠連,PASS_HTML,5380,22,2026-08-22,pw01sde1004202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010520260822%2FEE,3-5
ワイド,PASS_HTML,3150,37,2026-08-22,pw01sde1004202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010520260822%2FEE,6-9
ワイド,PASS_HTML,6410,62,2026-08-22,pw01sde1004202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010520260822%2FEE,6-11
ワイド,PASS_HTML,1110,11,2026-08-22,pw01sde1004202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010520260822%2FEE,9-11
馬連,PASS_HTML,11970,39,2026-08-22,pw01sde1004202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010520260822%2FEE,6-9
馬単,PASS_HTML,30990,91,2026-08-22,pw01sde1004202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010520260822%2FEE,6-9
3連複,PASS_HTML,39090,132,2026-08-22,pw01sde1004202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010520260822%2FEE,6-9-11
3連単,PASS_HTML,256890,781,2026-08-22,pw01sde1004202603010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010520260822%2FEE,6-9-11
単勝,PASS_HTML,1270,4,2026-08-22,pw01sde1004202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010620260822%2FA3,12
複勝,PASS_HTML,250,4,2026-08-22,pw01sde1004202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010620260822%2FA3,12
複勝,PASS_HTML,150,2,2026-08-22,pw01sde1004202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010620260822%2FA3,1
複勝,PASS_HTML,140,1,2026-08-22,pw01sde1004202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010620260822%2FA3,10
枠連,PASS_HTML,1290,5,2026-08-22,pw01sde1004202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010620260822%2FA3,1-6
ワイド,PASS_HTML,880,8,2026-08-22,pw01sde1004202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010620260822%2FA3,1-12
ワイド,PASS_HTML,650,4,2026-08-22,pw01sde1004202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010620260822%2FA3,10-12
ワイド,PASS_HTML,270,1,2026-08-22,pw01sde1004202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010620260822%2FA3,1-10
馬連,PASS_HTML,2610,7,2026-08-22,pw01sde1004202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010620260822%2FA3,1-12
馬単,PASS_HTML,8750,29,2026-08-22,pw01sde1004202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010620260822%2FA3,12-1
3連複,PASS_HTML,2470,2,2026-08-22,pw01sde1004202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010620260822%2FA3,1-10-12
3連単,PASS_HTML,24910,56,2026-08-22,pw01sde1004202603010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010620260822%2FA3,12-1-10
単勝,PASS_HTML,1240,5,2026-08-22,pw01sde1004202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010720260822%2F58,16
複勝,PASS_HTML,510,7,2026-08-22,pw01sde1004202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010720260822%2F58,16
複勝,PASS_HTML,1340,14,2026-08-22,pw01sde1004202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010720260822%2F58,5
複勝,PASS_HTML,590,8,2026-08-22,pw01sde1004202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010720260822%2F58,1
枠連,PASS_HTML,560,1,2026-08-22,pw01sde1004202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010720260822%2F58,3-8
ワイド,PASS_HTML,9010,84,2026-08-22,pw01sde1004202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010720260822%2F58,5-16
ワイド,PASS_HTML,4460,51,2026-08-22,pw01sde1004202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010720260822%2F58,1-16
ワイド,PASS_HTML,9640,87,2026-08-22,pw01sde1004202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010720260822%2F58,1-5
馬連,PASS_HTML,29230,75,2026-08-22,pw01sde1004202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010720260822%2F58,5-16
馬単,PASS_HTML,46850,135,2026-08-22,pw01sde1004202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010720260822%2F58,16-5
3連複,PASS_HTML,218600,418,2026-08-22,pw01sde1004202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010720260822%2F58,1-5-16
3連単,PASS_HTML,1290170,2363,2026-08-22,pw01sde1004202603010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010720260822%2F58,16-5-1
単勝,QUARANTINED_HTML:track_condition,510,3,2026-08-22,pw01sde1004202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010920260822%2FC2,12
複勝,QUARANTINED_HTML:track_condition,170,3,2026-08-22,pw01sde1004202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010920260822%2FC2,12
複勝,QUARANTINED_HTML:track_condition,150,2,2026-08-22,pw01sde1004202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010920260822%2FC2,6
複勝,QUARANTINED_HTML:track_condition,260,5,2026-08-22,pw01sde1004202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010920260822%2FC2,8
枠連,QUARANTINED_HTML:track_condition,620,2,2026-08-22,pw01sde1004202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010920260822%2FC2,4-7
ワイド,QUARANTINED_HTML:track_condition,410,3,2026-08-22,pw01sde1004202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010920260822%2FC2,6-12
ワイド,QUARANTINED_HTML:track_condition,840,8,2026-08-22,pw01sde1004202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010920260822%2FC2,8-12
ワイド,QUARANTINED_HTML:track_condition,770,7,2026-08-22,pw01sde1004202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010920260822%2FC2,6-8
馬連,QUARANTINED_HTML:track_condition,1000,3,2026-08-22,pw01sde1004202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010920260822%2FC2,6-12
馬単,QUARANTINED_HTML:track_condition,2370,7,2026-08-22,pw01sde1004202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010920260822%2FC2,12-6
3連複,QUARANTINED_HTML:track_condition,3510,11,2026-08-22,pw01sde1004202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010920260822%2FC2,6-8-12
3連単,QUARANTINED_HTML:track_condition,15920,41,2026-08-22,pw01sde1004202603010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010920260822%2FC2,12-6-8
単勝,QUARANTINED_HTML:track_condition,140,1,2026-08-22,pw01sde1004202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010820260822%2F0D,10
複勝,QUARANTINED_HTML:track_condition,110,1,2026-08-22,pw01sde1004202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010820260822%2F0D,10
複勝,QUARANTINED_HTML:track_condition,190,3,2026-08-22,pw01sde1004202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010820260822%2F0D,15
複勝,QUARANTINED_HTML:track_condition,360,7,2026-08-22,pw01sde1004202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010820260822%2F0D,7
枠連,QUARANTINED_HTML:track_condition,310,1,2026-08-22,pw01sde1004202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010820260822%2F0D,6-8
ワイド,QUARANTINED_HTML:track_condition,320,2,2026-08-22,pw01sde1004202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010820260822%2F0D,10-15
ワイド,QUARANTINED_HTML:track_condition,500,5,2026-08-22,pw01sde1004202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010820260822%2F0D,7-10
ワイド,QUARANTINED_HTML:track_condition,1620,18,2026-08-22,pw01sde1004202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010820260822%2F0D,7-15
馬連,QUARANTINED_HTML:track_condition,580,1,2026-08-22,pw01sde1004202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010820260822%2F0D,10-15
馬単,QUARANTINED_HTML:track_condition,740,2,2026-08-22,pw01sde1004202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010820260822%2F0D,10-15
3連複,QUARANTINED_HTML:track_condition,2170,6,2026-08-22,pw01sde1004202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010820260822%2F0D,7-10-15
3連単,QUARANTINED_HTML:track_condition,5470,11,2026-08-22,pw01sde1004202603010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603010820260822%2F0D,10-15-7
単勝,PASS_HTML,110,1,2026-08-23,pw01sde1004202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020120260823%2F4A,12
複勝,PASS_HTML,100,1,2026-08-23,pw01sde1004202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020120260823%2F4A,12
複勝,PASS_HTML,280,4,2026-08-23,pw01sde1004202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020120260823%2F4A,9
複勝,PASS_HTML,290,5,2026-08-23,pw01sde1004202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020120260823%2F4A,10
枠連,PASS_HTML,590,3,2026-08-23,pw01sde1004202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020120260823%2F4A,7-8
ワイド,PASS_HTML,400,3,2026-08-23,pw01sde1004202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020120260823%2F4A,9-12
ワイド,PASS_HTML,480,4,2026-08-23,pw01sde1004202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020120260823%2F4A,10-12
ワイド,PASS_HTML,3350,23,2026-08-23,pw01sde1004202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020120260823%2F4A,9-10
馬連,PASS_HTML,760,3,2026-08-23,pw01sde1004202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020120260823%2F4A,9-12
馬単,PASS_HTML,840,4,2026-08-23,pw01sde1004202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020120260823%2F4A,12-9
3連複,PASS_HTML,4480,14,2026-08-23,pw01sde1004202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020120260823%2F4A,9-10-12
3連単,PASS_HTML,7960,25,2026-08-23,pw01sde1004202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020120260823%2F4A,12-9-10
単勝,PASS_HTML,590,2,2026-08-22,pw01sde1004202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011020260822%2FB7,9
複勝,PASS_HTML,200,3,2026-08-22,pw01sde1004202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011020260822%2FB7,9
複勝,PASS_HTML,120,1,2026-08-22,pw01sde1004202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011020260822%2FB7,14
複勝,PASS_HTML,770,11,2026-08-22,pw01sde1004202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011020260822%2FB7,6
枠連,PASS_HTML,710,2,2026-08-22,pw01sde1004202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011020260822%2FB7,5-8
ワイド,PASS_HTML,430,2,2026-08-22,pw01sde1004202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011020260822%2FB7,9-14
ワイド,PASS_HTML,3530,38,2026-08-22,pw01sde1004202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011020260822%2FB7,6-9
ワイド,PASS_HTML,1970,24,2026-08-22,pw01sde1004202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011020260822%2FB7,6-14
馬連,PASS_HTML,860,2,2026-08-22,pw01sde1004202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011020260822%2FB7,9-14
馬単,PASS_HTML,2100,5,2026-08-22,pw01sde1004202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011020260822%2FB7,9-14
3連複,PASS_HTML,10730,30,2026-08-22,pw01sde1004202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011020260822%2FB7,6-9-14
3連単,PASS_HTML,46620,127,2026-08-22,pw01sde1004202603011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011020260822%2FB7,9-14-6
単勝,PASS_HTML,1820,6,2026-08-22,pw01sde1004202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,7
複勝,PASS_HTML,370,7,2026-08-22,pw01sde1004202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,7
複勝,PASS_HTML,130,2,2026-08-22,pw01sde1004202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,5
複勝,PASS_HTML,110,1,2026-08-22,pw01sde1004202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,3
枠連,PASS_HTML,850,3,2026-08-22,pw01sde1004202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,5-6
ワイド,PASS_HTML,1170,15,2026-08-22,pw01sde1004202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,5-7
ワイド,PASS_HTML,830,9,2026-08-22,pw01sde1004202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,3-7
ワイド,PASS_HTML,200,1,2026-08-22,pw01sde1004202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,3-5
馬連,PASS_HTML,2630,9,2026-08-22,pw01sde1004202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,5-7
馬単,PASS_HTML,6450,23,2026-08-22,pw01sde1004202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,7-5
3連複,PASS_HTML,2450,6,2026-08-22,pw01sde1004202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,3-5-7
3連単,PASS_HTML,27120,84,2026-08-22,pw01sde1004202603011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011120260822%2F6C,7-5-3
単勝,QUARANTINED_HTML:track_condition,170,1,2026-08-22,pw01sde1004202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,10
複勝,QUARANTINED_HTML:track_condition,110,1,2026-08-22,pw01sde1004202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,10
複勝,QUARANTINED_HTML:track_condition,170,4,2026-08-22,pw01sde1004202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,12
複勝,QUARANTINED_HTML:track_condition,130,2,2026-08-22,pw01sde1004202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,15
枠連,QUARANTINED_HTML:track_condition,700,3,2026-08-22,pw01sde1004202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,6-7
ワイド,QUARANTINED_HTML:track_condition,330,3,2026-08-22,pw01sde1004202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,10-12
ワイド,QUARANTINED_HTML:track_condition,210,1,2026-08-22,pw01sde1004202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,10-15
ワイド,QUARANTINED_HTML:track_condition,590,6,2026-08-22,pw01sde1004202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,12-15
馬連,QUARANTINED_HTML:track_condition,790,3,2026-08-22,pw01sde1004202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,10-12
